evaluation_id,package_id,seed,condition,expected_label,method,predicted_label,correct,effect_proposer,effect_replicator,d_z,d_rel,sign_agreement,ci_overlap,proposer_dir,replicator_dir
eval-0466,synth-linear-019,19,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,1.2790474688463673,1.3113605628362772,0.18124539076321255,0.02526340482033033,1,0.7853802278154574,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_implementation_mismatch
eval-0467,synth-linear-019,19,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.2790474688463673,1.3113605628362772,0.18124539076321255,0.02526340482033033,1,0.7853802278154574,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_implementation_mismatch
eval-0468,synth-linear-019,19,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.2790474688463673,1.3113605628362772,0.18124539076321255,0.02526340482033033,1,0.7853802278154574,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_implementation_mismatch
eval-0469,synth-linear-019,19,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_environment_mismatch
eval-0470,synth-linear-019,19,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_environment_mismatch
eval-0471,synth-linear-019,19,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_environment_mismatch
eval-0472,synth-linear-019,19,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_protocol_ambiguous
eval-0473,synth-linear-019,19,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_protocol_ambiguous
eval-0474,synth-linear-019,19,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_protocol_ambiguous
eval-0475,synth-linear-019,19,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_hidden_contamination
eval-0476,synth-linear-019,19,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_hidden_contamination
eval-0477,synth-linear-019,19,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.2790474688463673,1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_clean,runs/seeded_faults/seed_019/replicator_hidden_contamination
eval-0478,synth-linear-019,19,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.2790474688463673,-1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_shared_bug,runs/seeded_faults/seed_019/replicator_shared_bug
eval-0479,synth-linear-019,19,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.2790474688463673,-1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_shared_bug,runs/seeded_faults/seed_019/replicator_shared_bug
eval-0480,synth-linear-019,19,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.2790474688463673,-1.2790474688463673,0.0,0.0,1,0.9999999999976834,runs/seeded_faults/seed_019/proposer_shared_bug,runs/seeded_faults/seed_019/replicator_shared_bug
